rank,user_id_num,total_points,game_week_points,users,formation,GKP_1,GKP_2,DEF_1,DEF_2,DEF_3,DEF_4,DEF_5,MID_1,MID_2,MID_3,MID_4,MID_5,FWD_1,FWD_2,FWD_3,user_team_pages
11,1845524,562,50,Riri Rodrigues,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Ryan-BHA-start,Heaton-AVL-sub,Alexander-Arnold-LIV-start,Digne-EVE-start,Lundstram-SHU-start,Zinchenko-MCI-start,Kelly-CRY-sub,Mané-LIV-start,Pépé-ARS-start,Saka-ARS-start,De Bruyne-MCI-sub,Martial-MUN-sub,Callum Wilson-BOU-start,Abraham-CHE-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/1845524/event/8
12,1356676,561,52,Alex Economou,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Button-BHA-sub,Lundstram-SHU-start,Tomori-CHE-start,Alexander-Arnold-LIV-start,Kelly-CRY-sub,Dunk-BHA-sub,Mané-LIV-start,Sterling-MCI-start,Cantwell-NOR-start,Mount-CHE-start,De Bruyne-MCI-sub,Pukki-NOR-start,Vardy-LEI-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/1356676/event/8
13,558922,560,47,kurt JONKERS,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,McGovern-NOR-sub,Azpilicueta-CHE-start,Robertson-LIV-start,Walker-MCI-start,Lundstram-SHU-sub,Kelly-CRY-sub,Mané-LIV-start,Iwobi-EVE-start,Mahrez-MCI-start,David Silva-MCI-start,Dendoncker-WOL-sub,Firmino-LIV-start,Vardy-LEI-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/558922/event/8
13,3393951,560,59,Jacob Judge,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Zinchenko-MCI-start,Lundstram-SHU-start,Matip-LIV-sub,Kelly-CRY-sub,McGinn-AVL-start,Mount-CHE-start,Sterling-MCI-start,Mané-LIV-start,Cantwell-NOR-sub,Pukki-NOR-start,Agüero-MCI-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/3393951/event/8
15,4483156,559,77,Jonas Beck,"{'GKP': 1, 'DEF': 5, 'MID': 3, 'FWD': 2}",Adrián-LIV-start,Button-BHA-sub,Kelly-CRY-start,Schär-NEW-start,van Aanholt-CRY-start,Lundstram-SHU-start,Dunk-BHA-start,Mané-LIV-start,Mount-CHE-start,Salah-LIV-start,De Bruyne-MCI-sub,Dendoncker-WOL-sub,Abraham-CHE-start,Agüero-MCI-start,Surridge-BOU-sub,https://fantasy.premierleague.com/entry/4483156/event/8
16,4103254,559,39,Salo maro,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Heaton-AVL-start,Pope-BUR-sub,Otamendi-MCI-start,Alexander-Arnold-LIV-start,Digne-EVE-start,Lundstram-SHU-start,Söyüncü-LEI-sub,Son-TOT-start,Mané-LIV-start,McGinn-AVL-start,Stephens-BHA-sub,De Bruyne-MCI-sub,Pukki-NOR-start,Haller-WHU-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/4103254/event/8
17,1260836,559,50,Mohamed Sayed,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Pope-BUR-start,Button-BHA-sub,Tomori-CHE-start,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Ward-CRY-start,Hanley-NOR-sub,Salah-LIV-start,David Silva-MCI-start,Son-TOT-start,Mount-CHE-start,De Bruyne-MCI-sub,Aubameyang-ARS-start,Wesley-AVL-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/1260836/event/8
17,2818293,559,40,Eoin Hogan,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Heaton-AVL-sub,van Dijk-LIV-start,Robertson-LIV-start,Lundstram-SHU-start,Aké-BOU-sub,Johnson-WHU-sub,Mount-CHE-start,James-MUN-start,Bernardo Silva-MCI-start,Salah-LIV-start,Cantwell-NOR-sub,Abraham-CHE-start,Agüero-MCI-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/2818293/event/8
19,1751288,558,62,Joao Cancelo,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",de Gea-MUN-start,Button-BHA-sub,van Aanholt-CRY-start,Lundstram-SHU-start,Dunk-BHA-start,Rico-BOU-sub,Kelly-CRY-sub,Son-TOT-start,Cantwell-NOR-start,Mané-LIV-start,David Silva-MCI-start,Sterling-MCI-start,Pukki-NOR-start,Agüero-MCI-start,Wickham-CRY-sub,https://fantasy.premierleague.com/entry/1751288/event/8
20,2455339,558,67,Dom Lees,"{'GKP': 1, 'DEF': 5, 'MID': 3, 'FWD': 2}",Ederson-MCI-start,Button-BHA-sub,Alexander-Arnold-LIV-start,van Dijk-LIV-start,David Luiz-ARS-start,Dunk-BHA-start,Kelly-CRY-start,Mount-CHE-start,Salah-LIV-start,David Silva-MCI-start,De Bruyne-MCI-sub,Drinkwater-BUR-sub,Kane-TOT-start,Wesley-AVL-start,Long-SOU-sub,https://fantasy.premierleague.com/entry/2455339/event/8
20,5276850,558,56,Vidar Øvergård,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ederson-MCI-start,Henderson-SHU-sub,Maguire-MUN-start,van Dijk-LIV-start,Lundstram-SHU-start,Ward-CRY-sub,Mings-AVL-sub,Mané-LIV-start,Rodrigo-MCI-start,Mount-CHE-start,James-MUN-start,Neves-WOL-sub,Abraham-CHE-start,Agüero-MCI-start,Rashford-MUN-start,https://fantasy.premierleague.com/entry/5276850/event/8
22,3350563,557,65,Olusola Adeyemo,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Patrício-WOL-sub,Lundstram-SHU-start,Pieters-BUR-start,Kelly-CRY-start,Rico-BOU-sub,Hanley-NOR-sub,Mané-LIV-start,Mount-CHE-start,Salah-LIV-start,Bernardo Silva-MCI-start,De Bruyne-MCI-sub,Pukki-NOR-start,Abraham-CHE-start,Callum Wilson-BOU-start,https://fantasy.premierleague.com/entry/3350563/event/8
23,588865,557,40,Warren Attewell,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Pope-BUR-start,Kepa-CHE-sub,Lundstram-SHU-start,Otamendi-MCI-start,Alexander-Arnold-LIV-start,Cresswell-WHU-start,Pieters-BUR-sub,Mount-CHE-start,Salah-LIV-start,McGinn-AVL-start,Cantwell-NOR-sub,De Bruyne-MCI-sub,Abraham-CHE-start,Pukki-NOR-start,Agüero-MCI-start,https://fantasy.premierleague.com/entry/588865/event/8
24,3089620,556,64,Daniel Kongstvedt,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Heaton-AVL-sub,Robertson-LIV-start,Dunk-BHA-start,Lundstram-SHU-start,Kelly-CRY-sub,Aké-BOU-sub,Mount-CHE-start,Mané-LIV-start,Cantwell-NOR-start,Mahrez-MCI-start,Maddison-LEI-sub,Vardy-LEI-start,Firmino-LIV-start,Callum Wilson-BOU-start,https://fantasy.premierleague.com/entry/3089620/event/8
25,635510,556,44,Paul Gunnell,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Adrián-LIV-start,Stekelenburg-EVE-sub,Kelly-CRY-start,Mings-AVL-start,Dunk-BHA-start,Lundstram-SHU-start,Kiko Femenía-WAT-sub,Salah-LIV-start,Grealish-AVL-start,Mahrez-MCI-start,Dendoncker-WOL-sub,Cantwell-NOR-sub,Agüero-MCI-start,Aubameyang-ARS-start,Firmino-LIV-start,https://fantasy.premierleague.com/entry/635510/event/8
26,337804,555,62,Lewis Robson,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Roberto-WHU-start,Button-BHA-sub,Lundstram-SHU-start,Fredericks-WHU-start,Otamendi-MCI-start,Kelly-CRY-start,Rico-BOU-sub,Mount-CHE-start,Salah-LIV-start,Sterling-MCI-start,Mané-LIV-start,De Bruyne-MCI-sub,King-BOU-start,Abraham-CHE-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/337804/event/8
27,452362,555,51,Lukas Osuch,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Pope-BUR-start,Fabianski-WHU-sub,Tomori-CHE-start,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Pieters-BUR-start,Pereira-LEI-sub,Son-TOT-start,Maddison-LEI-start,Mount-CHE-start,McGinn-AVL-sub,De Bruyne-MCI-sub,Haller-WHU-start,Abraham-CHE-start,Aubameyang-ARS-start,https://fantasy.premierleague.com/entry/452362/event/8
28,2250881,554,64,Lewis Dean,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Heaton-AVL-start,Fabianski-WHU-sub,Kelly-CRY-start,van Dijk-LIV-start,Dunk-BHA-start,Tierney-ARS-sub,Evans-LEI-sub,David Silva-MCI-start,Mané-LIV-start,Mahrez-MCI-start,James-MUN-start,McGinn-AVL-sub,Kane-TOT-start,Abraham-CHE-start,Wood-BUR-start,https://fantasy.premierleague.com/entry/2250881/event/8
29,110395,554,45,🇲🇾{Mohammad Hafiz Emran}🇲🇾,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Heaton-AVL-sub,Lundstram-SHU-start,Pieters-BUR-start,Kelly-CRY-start,Mings-AVL-sub,Dunk-BHA-sub,Son-TOT-start,McGinn-AVL-start,Salah-LIV-start,Mount-CHE-start,De Bruyne-MCI-sub,Pukki-NOR-start,Abraham-CHE-start,Agüero-MCI-start,https://fantasy.premierleague.com/entry/110395/event/8
30,3107932,553,50,Mike Shoolman,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Ryan-BHA-start,Patrício-WOL-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Pereira-LEI-start,Dunk-BHA-start,Doherty-WOL-sub,Sterling-MCI-start,Mount-CHE-start,Cantwell-NOR-start,De Bruyne-MCI-sub,Tielemans-LEI-sub,Pukki-NOR-start,Abraham-CHE-start,Firmino-LIV-start,https://fantasy.premierleague.com/entry/3107932/event/8
31,407362,553,41,Kristian Nagel Andersen,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Roberto-WHU-start,Button-BHA-sub,Tomori-CHE-start,Lundstram-SHU-start,Kelly-CRY-start,Söyüncü-LEI-sub,Rico-BOU-sub,Salah-LIV-start,Cantwell-NOR-start,Sterling-MCI-start,Mount-CHE-start,De Bruyne-MCI-sub,Abraham-CHE-start,Agüero-MCI-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/407362/event/8
32,480906,553,59,Fursey Blake,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Zinchenko-MCI-start,Lundstram-SHU-start,Aurier-TOT-sub,Gibson-BUR-sub,Mané-LIV-start,Salah-LIV-start,Saka-ARS-start,McGinn-AVL-start,De Bruyne-MCI-sub,Pukki-NOR-start,Haller-WHU-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/480906/event/8
33,3229110,553,57,Deepak Gorasia,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Patrício-WOL-start,Norris-WOL-sub,Pieters-BUR-start,Dunk-BHA-start,Lundstram-SHU-start,Matip-LIV-sub,Kelly-CRY-sub,Mount-CHE-start,Mané-LIV-start,Mahrez-MCI-start,Sterling-MCI-start,Cantwell-NOR-sub,Greenwood-MUN-start,Abraham-CHE-start,Agüero-MCI-start,https://fantasy.premierleague.com/entry/3229110/event/8
34,633986,553,63,Mark Statham,"{'GKP': 1, 'DEF': 5, 'MID': 2, 'FWD': 3}",Ryan-BHA-start,Schmeichel-LEI-sub,Chambers-ARS-start,Pieters-BUR-start,Kelly-CRY-start,Lundstram-SHU-start,Aké-BOU-start,Mané-LIV-start,Mount-CHE-start,Guendouzi-ARS-sub,De Bruyne-MCI-sub,Dendoncker-WOL-sub,Abraham-CHE-start,Agüero-MCI-start,Firmino-LIV-start,https://fantasy.premierleague.com/entry/633986/event/8
35,5020007,552,47,Anouar Taane,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Norris-WOL-sub,Tomori-CHE-start,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Kelly-CRY-sub,Aké-BOU-sub,Salah-LIV-start,Pépé-ARS-start,David Silva-MCI-start,Mané-LIV-start,Cantwell-NOR-start,Callum Wilson-BOU-start,Pukki-NOR-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/5020007/event/8
36,823775,552,53,Matty Owen,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Ederson-MCI-start,Button-BHA-sub,Digne-EVE-start,Alexander-Arnold-LIV-start,Pereira-LEI-start,Kelly-CRY-start,James-CHE-sub,Pulisic-CHE-start,Mané-LIV-start,Mount-CHE-start,De Bruyne-MCI-sub,Lansbury-AVL-sub,Firmino-LIV-start,Pukki-NOR-start,King-BOU-start,https://fantasy.premierleague.com/entry/823775/event/8
37,483074,551,60,Ka Shing Leung,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",de Gea-MUN-start,Ramsdale-BOU-sub,Evans-LEI-start,Kelly-CRY-start,Lundstram-SHU-start,Rico-BOU-sub,Stearman-SHU-sub,Salah-LIV-start,Mané-LIV-start,Sterling-MCI-start,Dendoncker-WOL-start,Cantwell-NOR-sub,Agüero-MCI-start,Abraham-CHE-start,Ayew-CRY-start,https://fantasy.premierleague.com/entry/483074/event/8
37,1185577,551,39,Darren Hyett,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Leno-ARS-start,Pope-BUR-sub,van Dijk-LIV-start,Tomori-CHE-start,Kelly-CRY-start,Lundstram-SHU-start,Rico-BOU-sub,Mount-CHE-start,Salah-LIV-start,Bernardo Silva-MCI-start,Sterling-MCI-start,De Bruyne-MCI-sub,Callum Wilson-BOU-start,Pukki-NOR-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/1185577/event/8
39,918857,551,56,Mark Myles,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Stekelenburg-EVE-sub,Fredericks-WHU-start,Lundstram-SHU-start,Otamendi-MCI-start,Tomori-CHE-sub,Matip-LIV-sub,Yarmolenko-WHU-start,Mahrez-MCI-start,Son-TOT-start,Mané-LIV-start,Dendoncker-WOL-sub,Callum Wilson-BOU-start,Abraham-CHE-start,Kane-TOT-start,https://fantasy.premierleague.com/entry/918857/event/8
40,4245945,550,59,Cormac Finn,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Button-BHA-sub,van Dijk-LIV-start,Kelly-CRY-start,Lundstram-SHU-start,Rico-BOU-sub,Gibson-BUR-sub,Choudhury-LEI-start,Mané-LIV-start,Salah-LIV-start,Grealish-AVL-start,De Bruyne-MCI-sub,Agüero-MCI-start,Pukki-NOR-start,King-BOU-start,https://fantasy.premierleague.com/entry/4245945/event/8
41,3748407,550,61,Daniel Thomas,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Heaton-AVL-sub,Kelly-CRY-start,Lundstram-SHU-start,Dunk-BHA-start,Mings-AVL-sub,Saïss-WOL-sub,Cantwell-NOR-start,Son-TOT-start,Sterling-MCI-start,Mané-LIV-start,McGinn-AVL-sub,Abraham-CHE-start,Kane-TOT-start,Wood-BUR-start,https://fantasy.premierleague.com/entry/3748407/event/8
42,387530,550,60,Chris Timms,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Pope-BUR-start,Patrício-WOL-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Otamendi-MCI-start,Dunk-BHA-start,Mings-AVL-sub,Mount-CHE-start,James-MUN-start,Mané-LIV-start,Dendoncker-WOL-sub,De Bruyne-MCI-sub,Haller-WHU-start,Pukki-NOR-start,Agüero-MCI-start,https://fantasy.premierleague.com/entry/387530/event/8
42,3740722,550,29,Ronny Losoa,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,McGovern-NOR-sub,Lundstram-SHU-start,Zinchenko-MCI-start,van Dijk-LIV-start,Kelly-CRY-sub,Rico-BOU-sub,Ndombele-TOT-start,Bernardo Silva-MCI-start,Salah-LIV-start,Saka-ARS-start,De Bruyne-MCI-sub,King-BOU-start,Kane-TOT-start,Firmino-LIV-start,https://fantasy.premierleague.com/entry/3740722/event/8
44,337934,550,44,Mohamed Mohamed,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Adrián-LIV-start,Heaton-AVL-sub,Pieters-BUR-start,Kelly-CRY-start,Lundstram-SHU-start,Söyüncü-LEI-start,Matip-LIV-sub,Cantwell-NOR-start,Mané-LIV-start,Sterling-MCI-start,De Bruyne-MCI-sub,Elneny-ARS-sub,Abraham-CHE-start,Kane-TOT-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/337934/event/8
44,3604178,550,36,Calum Bell,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Ryan-BHA-start,Schmeichel-LEI-sub,Otamendi-MCI-start,van Dijk-LIV-start,Lundstram-SHU-start,Mings-AVL-start,Söyüncü-LEI-sub,James-MUN-start,Salah-LIV-start,Sterling-MCI-start,Cantwell-NOR-sub,De Bruyne-MCI-sub,Pukki-NOR-start,King-BOU-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/3604178/event/8
46,3667103,550,58,liban maawiye,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",de Gea-MUN-start,Button-BHA-sub,Robertson-LIV-start,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Otamendi-MCI-sub,Stearman-SHU-sub,Mount-CHE-start,Mané-LIV-start,McGinn-AVL-start,Guendouzi-ARS-start,De Bruyne-MCI-sub,Pukki-NOR-start,Abraham-CHE-start,Aubameyang-ARS-start,https://fantasy.premierleague.com/entry/3667103/event/8
47,1912281,549,41,kieran morris,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Button-BHA-sub,van Dijk-LIV-start,Kelly-CRY-start,Tarkowski-BUR-start,Lundstram-SHU-sub,Söyüncü-LEI-sub,Guendouzi-ARS-start,Mahrez-MCI-start,James-MUN-start,David Silva-MCI-start,Salah-LIV-start,Agüero-MCI-start,Aubameyang-ARS-start,Ayew-CRY-sub,https://fantasy.premierleague.com/entry/1912281/event/8
48,4407823,549,41,kieran hiett,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,McGovern-NOR-sub,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Otamendi-MCI-start,Prödl-WAT-sub,Kelly-CRY-sub,Mahrez-MCI-start,Mount-CHE-start,Son-TOT-start,Sterling-MCI-start,Elneny-ARS-sub,Pukki-NOR-start,Aubameyang-ARS-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/4407823/event/8
49,1852022,549,47,Jay Boss,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Heaton-AVL-start,Gunn-SOU-sub,Diop-WHU-start,Tomori-CHE-start,Lundstram-SHU-start,Kelly-CRY-start,Dunk-BHA-sub,Mané-LIV-start,Sterling-MCI-start,Mount-CHE-start,Cantwell-NOR-start,De Bruyne-MCI-sub,Aubameyang-ARS-start,Vardy-LEI-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/1852022/event/8
50,1881984,549,35,Abdul Ahad,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Ederson-MCI-start,McGovern-NOR-sub,Alexander-Arnold-LIV-start,Kelly-CRY-start,Lundstram-SHU-start,Rico-BOU-start,Vestergaard-SOU-sub,Salah-LIV-start,Cantwell-NOR-start,Mount-CHE-start,McGinn-AVL-start,De Bruyne-MCI-sub,Agüero-MCI-start,Aubameyang-ARS-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/1881984/event/8
51,3235442,549,44,Dusan Mrdjinac,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Henderson-SHU-start,Button-BHA-sub,Lundstram-SHU-start,Otamendi-MCI-start,van Aanholt-CRY-start,Cresswell-WHU-start,Boly-WOL-sub,Sterling-MCI-start,Mount-CHE-start,McGinn-AVL-start,Pépé-ARS-start,De Bruyne-MCI-sub,Vardy-LEI-start,Pukki-NOR-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/3235442/event/8
52,3129426,548,34,David Frankgate,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Button-BHA-sub,Robertson-LIV-start,Kelly-CRY-start,Alexander-Arnold-LIV-start,Simpson-BOU-sub,Wan-Bissaka-MUN-sub,Sterling-MCI-start,McGinn-AVL-start,Zaha-CRY-start,Dendoncker-WOL-start,De Bruyne-MCI-sub,Callum Wilson-BOU-start,Pukki-NOR-start,Aubameyang-ARS-start,https://fantasy.premierleague.com/entry/3129426/event/8
53,1502976,548,61,James Pointing,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Adrián-LIV-start,Button-BHA-sub,Kelly-CRY-start,Otamendi-MCI-start,Targett-AVL-start,Chilwell-LEI-sub,Dunk-BHA-sub,Salah-LIV-start,Mané-LIV-start,Kanté-CHE-start,Hudson-Odoi-CHE-start,De Bruyne-MCI-sub,Vardy-LEI-start,Callum Wilson-BOU-start,Wesley-AVL-start,https://fantasy.premierleague.com/entry/1502976/event/8
53,3316879,548,67,Anđelo Perić,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Patrício-WOL-start,Stekelenburg-EVE-sub,Walker-MCI-start,Robertson-LIV-start,Doherty-WOL-start,Mings-AVL-sub,Söyüncü-LEI-sub,Willock-ARS-start,Traoré-WOL-start,Pérez-LEI-start,Sterling-MCI-start,Mané-LIV-start,Abraham-CHE-start,Aubameyang-ARS-start,Brewster-LIV-sub,https://fantasy.premierleague.com/entry/3316879/event/8
