rank,user_id_num,total_points,game_week_points,users,formation,GKP_1,GKP_2,DEF_1,DEF_2,DEF_3,DEF_4,DEF_5,MID_1,MID_2,MID_3,MID_4,MID_5,FWD_1,FWD_2,FWD_3,user_team_pages
11,707074,749,87,Thomas Gran,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Aurier-TOT-start,Pereira-LEI-start,Lundstram-SHU-start,Rico-BOU-sub,Kelly-CRY-sub,Maddison-LEI-start,Sterling-MCI-start,Mané-LIV-start,Bernardo Silva-MCI-start,De Bruyne-MCI-start,Abraham-CHE-start,Vardy-LEI-start,Surridge-BOU-sub,https://fantasy.premierleague.com/entry/707074/event/11
12,153098,745,87,Pål Kristian Andersen,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Schmeichel-LEI-start,Button-BHA-sub,Robertson-LIV-start,Stones-MCI-start,Lundstram-SHU-start,Tomori-CHE-sub,Simpson-BOU-sub,David Silva-MCI-start,De Bruyne-MCI-start,Mané-LIV-start,Mount-CHE-start,Maddison-LEI-start,Aubameyang-ARS-start,Abraham-CHE-start,Wesley-AVL-sub,https://fantasy.premierleague.com/entry/153098/event/11
13,3704032,745,76,Andrew Wilson,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,Gazzaniga-TOT-sub,Tomori-CHE-start,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Alonso-CHE-sub,Rico-BOU-sub,Guendouzi-ARS-start,De Bruyne-MCI-start,Sterling-MCI-start,Mané-LIV-start,Dendoncker-WOL-sub,Vardy-LEI-start,Abraham-CHE-start,Maupay-BHA-start,https://fantasy.premierleague.com/entry/3704032/event/11
14,4731491,744,52,Andrew Forey,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Stekelenburg-EVE-sub,Tarkowski-BUR-start,Chilwell-LEI-start,Tomori-CHE-start,Gibson-BUR-sub,Reid-WHU-sub,De Bruyne-MCI-start,Sterling-MCI-start,Mount-CHE-start,Maddison-LEI-start,McGinn-AVL-sub,Abraham-CHE-start,Agüero-MCI-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/4731491/event/11
15,4079317,740,90,Tanaka Dzapasi,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Patrício-WOL-sub,Robertson-LIV-start,Lundstram-SHU-start,Aké-BOU-start,Keane-EVE-sub,Coady-WOL-sub,Sterling-MCI-start,Maddison-LEI-start,Pulisic-CHE-start,De Bruyne-MCI-start,Neves-WOL-sub,Abraham-CHE-start,Vardy-LEI-start,Barnes-BUR-start,https://fantasy.premierleague.com/entry/4079317/event/11
16,1763051,739,88,Euan MacLeod,"{'GKP': 1, 'DEF': 4, 'MID': 5, 'FWD': 1}",Ryan-BHA-start,Patrício-WOL-sub,Lundstram-SHU-start,Robertson-LIV-start,Chilwell-LEI-start,Aké-BOU-start,Pieters-BUR-sub,Mount-CHE-start,De Bruyne-MCI-start,Bernardo Silva-MCI-start,Mané-LIV-start,Maddison-LEI-start,Abraham-CHE-start,Jiménez-WOL-sub,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/1763051/event/11
16,3604178,739,98,Calum Bell,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,Ryan-BHA-sub,Lundstram-SHU-start,Robertson-LIV-start,Söyüncü-LEI-start,Mings-AVL-sub,Otamendi-MCI-sub,Mané-LIV-start,Sterling-MCI-start,De Bruyne-MCI-start,James-MUN-start,Cantwell-NOR-sub,Jiménez-WOL-start,King-BOU-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/3604178/event/11
18,4818570,737,88,Matthew Foster,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Patrício-WOL-start,Button-BHA-sub,Robertson-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Rico-BOU-sub,Sterling-MCI-start,Tielemans-LEI-start,Mané-LIV-start,De Bruyne-MCI-start,Dendoncker-WOL-start,Aubameyang-ARS-start,Abraham-CHE-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/4818570/event/11
19,191908,737,67,Boyko Iliev,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Patrício-WOL-sub,Söyüncü-LEI-start,O'Connell-SHU-start,Alexander-Arnold-LIV-start,Mee-BUR-sub,Boly-WOL-sub,Mount-CHE-start,Mané-LIV-start,Yarmolenko-WHU-start,De Bruyne-MCI-start,Cantwell-NOR-sub,Vardy-LEI-start,Abraham-CHE-start,Rashford-MUN-start,https://fantasy.premierleague.com/entry/191908/event/11
19,731350,737,86,gospel foya,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Ederson-MCI-start,Pope-BUR-sub,Robertson-LIV-start,Doherty-WOL-start,Pereira-LEI-start,Lundstram-SHU-start,Digne-EVE-sub,Mané-LIV-start,De Bruyne-MCI-start,David Silva-MCI-start,Cantwell-NOR-sub,Douglas Luiz-AVL-sub,Abraham-CHE-start,Pukki-NOR-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/731350/event/11
21,450101,737,88,Abdulaziz AL-Kandari,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Roberto-WHU-start,Adrián-LIV-sub,Azpilicueta-CHE-start,Chilwell-LEI-start,Lundstram-SHU-start,Matip-LIV-sub,Aké-BOU-sub,Maddison-LEI-start,De Bruyne-MCI-start,Mané-LIV-start,Mount-CHE-start,Cantwell-NOR-sub,Abraham-CHE-start,Vardy-LEI-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/450101/event/11
21,1356676,737,72,Alex Economou,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Dunk-BHA-start,Tomori-CHE-start,Lundstram-SHU-sub,Kelly-CRY-sub,Mané-LIV-start,David Silva-MCI-start,De Bruyne-MCI-start,Mount-CHE-start,Cantwell-NOR-sub,Abraham-CHE-start,Aubameyang-ARS-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1356676/event/11
23,343978,736,88,Sobuh Hasan,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Ramsdale-BOU-start,Button-BHA-sub,Söyüncü-LEI-start,Alexander-Arnold-LIV-start,Lundstram-SHU-start,van Dijk-LIV-start,Alonso-CHE-sub,David Silva-MCI-start,Mount-CHE-start,Mané-LIV-start,Sterling-MCI-start,Dendoncker-WOL-sub,Abraham-CHE-start,Aubameyang-ARS-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/343978/event/11
24,257778,735,98,Max Rollins,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Ryan-BHA-start,Button-BHA-sub,Walker-MCI-start,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Fredericks-WHU-sub,De Bruyne-MCI-start,Sterling-MCI-start,Mané-LIV-start,Hayden-NEW-sub,Stephens-BHA-sub,Vardy-LEI-start,Pukki-NOR-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/257778/event/11
25,992995,735,85,Kieran Cameron,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,Button-BHA-sub,Dunk-BHA-start,Lundstram-SHU-start,Söyüncü-LEI-start,Pieters-BUR-sub,Hanley-NOR-sub,Mount-CHE-start,Yarmolenko-WHU-start,Sterling-MCI-start,De Bruyne-MCI-start,James-MUN-sub,Agüero-MCI-start,Vardy-LEI-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/992995/event/11
25,1852022,735,76,Jay Boss,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Heaton-AVL-start,Gunn-SOU-sub,Dunk-BHA-start,Tomori-CHE-start,Lundstram-SHU-start,Mendy-MCI-sub,Kelly-CRY-sub,Mané-LIV-start,Sterling-MCI-start,De Bruyne-MCI-start,Mount-CHE-start,Cantwell-NOR-sub,Jiménez-WOL-start,Vardy-LEI-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/1852022/event/11
25,2332401,735,95,Craig Jenkins,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,Button-BHA-sub,Robertson-LIV-start,Söyüncü-LEI-start,Aké-BOU-start,Egan-SHU-sub,Gibson-BUR-sub,Mané-LIV-start,Mount-CHE-start,De Bruyne-MCI-start,McGinn-AVL-start,Dendoncker-WOL-sub,Vardy-LEI-start,Aubameyang-ARS-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/2332401/event/11
28,1191350,735,97,Respect Woodinho,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Henderson-SHU-start,Heaton-AVL-sub,Tomori-CHE-start,Söyüncü-LEI-start,Lundstram-SHU-start,Rico-BOU-sub,Hanley-NOR-sub,Maddison-LEI-start,De Bruyne-MCI-start,Mané-LIV-start,Sterling-MCI-start,Guendouzi-ARS-sub,Abraham-CHE-start,Aubameyang-ARS-start,Jiménez-WOL-start,https://fantasy.premierleague.com/entry/1191350/event/11
29,406431,734,81,Kittipong Kaewsopon,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,Ryan-BHA-sub,Dunk-BHA-start,van Dijk-LIV-start,Söyüncü-LEI-start,Kelly-CRY-sub,Coleman-EVE-sub,Mané-LIV-start,Mount-CHE-start,David Silva-MCI-start,Harry Wilson-BOU-start,Pépé-ARS-sub,Pukki-NOR-start,Abraham-CHE-start,Aubameyang-ARS-start,https://fantasy.premierleague.com/entry/406431/event/11
30,158491,733,81,Cillian Ryan,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Button-BHA-sub,Egan-SHU-start,Söyüncü-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Matip-LIV-sub,Mount-CHE-start,Mané-LIV-start,Sterling-MCI-start,De Bruyne-MCI-start,Guendouzi-ARS-sub,Pukki-NOR-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/158491/event/11
31,903450,733,76,Era Man,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Button-BHA-sub,Lundstram-SHU-start,Chilwell-LEI-start,Cahill-CRY-start,Stearman-SHU-sub,Kelly-CRY-sub,Mount-CHE-start,De Bruyne-MCI-start,Mané-LIV-start,David Silva-MCI-start,Elneny-ARS-sub,Vardy-LEI-start,Agüero-MCI-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/903450/event/11
32,2107152,732,87,Carl Fredrik Hjelle,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Pope-BUR-sub,Robertson-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Alonso-CHE-sub,Kelly-CRY-sub,Mané-LIV-start,David Silva-MCI-start,Mount-CHE-start,De Bruyne-MCI-start,Guendouzi-ARS-sub,Abraham-CHE-start,Callum Wilson-BOU-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/2107152/event/11
33,466024,732,90,Eamon VanZyl,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Schmeichel-LEI-start,Button-BHA-sub,Tomori-CHE-start,Robertson-LIV-start,Lundstram-SHU-start,Rico-BOU-start,Famewo-NOR-sub,Martial-MUN-start,De Bruyne-MCI-start,Mount-CHE-start,Mané-LIV-start,Dendoncker-WOL-sub,Jiménez-WOL-start,Vardy-LEI-start,Kane-TOT-sub,https://fantasy.premierleague.com/entry/466024/event/11
33,1669181,732,72,Ali Algassab,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Patrício-WOL-start,Button-BHA-sub,van Aanholt-CRY-start,Otamendi-MCI-start,Lundstram-SHU-start,Mendy-MCI-sub,Rico-BOU-sub,James-MUN-start,Mount-CHE-start,De Bruyne-MCI-start,Mané-LIV-start,McGinn-AVL-sub,Vardy-LEI-start,Jiménez-WOL-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/1669181/event/11
35,446306,732,78,Einar Storo,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Dunk-BHA-start,Lundstram-SHU-start,Rico-BOU-start,Alonso-CHE-sub,Kelly-CRY-sub,Martial-MUN-start,De Bruyne-MCI-start,Mount-CHE-start,Mané-LIV-start,Sterling-MCI-start,Vardy-LEI-start,Abraham-CHE-start,Ayew-CRY-sub,https://fantasy.premierleague.com/entry/446306/event/11
36,2542867,731,88,Simon Clarke,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,Stekelenburg-EVE-sub,Robertson-LIV-start,Rico-BOU-start,Lundstram-SHU-start,Kelly-CRY-sub,Stearman-SHU-sub,Sterling-MCI-start,Mount-CHE-start,De Bruyne-MCI-start,Mané-LIV-start,Cantwell-NOR-sub,Jiménez-WOL-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/2542867/event/11
37,337934,731,78,Mohamed Mohamed,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Heaton-AVL-start,Adrián-LIV-sub,Lundstram-SHU-start,Söyüncü-LEI-start,Pieters-BUR-start,Matip-LIV-sub,Kelly-CRY-sub,McGinn-AVL-start,Mané-LIV-start,De Bruyne-MCI-start,Sterling-MCI-start,Elneny-ARS-sub,Abraham-CHE-start,Vardy-LEI-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/337934/event/11
38,758676,731,88,Lucas Nader,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Schmeichel-LEI-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Rico-BOU-start,Guilbert-AVL-start,Kelly-CRY-sub,Sterling-MCI-start,Mané-LIV-start,Mount-CHE-start,Maddison-LEI-start,Pépé-ARS-sub,Abraham-CHE-start,Lacazette-ARS-start,Surridge-BOU-sub,https://fantasy.premierleague.com/entry/758676/event/11
38,1549864,731,85,Tibi Demeter,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Heaton-AVL-start,Gunn-SOU-sub,Cresswell-WHU-start,Söyüncü-LEI-start,Lundstram-SHU-start,Lowton-BUR-start,Mendy-MCI-sub,Mané-LIV-start,Willian-CHE-start,De Bruyne-MCI-start,Hudson-Odoi-CHE-sub,Cantwell-NOR-sub,Agüero-MCI-start,Abraham-CHE-start,Deulofeu-WAT-start,https://fantasy.premierleague.com/entry/1549864/event/11
40,3667103,731,92,liban maawiye,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Henderson-SHU-start,Button-BHA-sub,Robertson-LIV-start,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Pieters-BUR-sub,Stearman-SHU-sub,Mount-CHE-start,Mané-LIV-start,James-MUN-start,De Bruyne-MCI-start,Guendouzi-ARS-sub,Vardy-LEI-start,Abraham-CHE-start,Rashford-MUN-start,https://fantasy.premierleague.com/entry/3667103/event/11
41,526701,730,98,Jack McDonald,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,McGovern-NOR-sub,Alexander-Arnold-LIV-start,Robertson-LIV-start,Lundstram-SHU-start,Rico-BOU-sub,Doherty-WOL-sub,Maddison-LEI-start,Mané-LIV-start,McGinn-AVL-start,Mount-CHE-start,De Bruyne-MCI-start,Vardy-LEI-start,Abraham-CHE-start,Ayew-CRY-sub,https://fantasy.premierleague.com/entry/526701/event/11
42,665726,730,79,Abdirizak Ayaanle,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Ramsdale-BOU-sub,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Pereira-LEI-start,van Aanholt-CRY-sub,Taylor-BUR-sub,De Bruyne-MCI-start,Richarlison-EVE-start,Salah-LIV-start,Mount-CHE-start,Cantwell-NOR-sub,Pukki-NOR-start,Vardy-LEI-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/665726/event/11
42,1822375,730,98,Chris Marsland,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,Ryan-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Robertson-LIV-start,Cancelo-MCI-sub,Dunk-BHA-sub,Mané-LIV-start,Mount-CHE-start,Maddison-LEI-start,McGinn-AVL-start,Cantwell-NOR-sub,Vardy-LEI-start,Abraham-CHE-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/1822375/event/11
42,4661361,730,74,Nathapon Tangtung,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Patrício-WOL-start,Gunn-SOU-sub,Tomori-CHE-start,Chilwell-LEI-start,Maguire-MUN-start,van Dijk-LIV-start,Mee-BUR-sub,Mount-CHE-start,Mané-LIV-start,Maddison-LEI-start,Grealish-AVL-sub,Cantwell-NOR-sub,Abraham-CHE-start,Vardy-LEI-start,Aubameyang-ARS-start,https://fantasy.premierleague.com/entry/4661361/event/11
45,431049,730,66,Fouad Alashqi🇮🇶,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ederson-MCI-start,Button-BHA-sub,Robertson-LIV-start,Digne-EVE-start,Sokratis-ARS-start,Rico-BOU-sub,Aarons-NOR-sub,Yarmolenko-WHU-start,Mount-CHE-start,De Bruyne-MCI-start,Mané-LIV-start,Traoré-WOL-sub,Rashford-MUN-start,Vardy-LEI-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/431049/event/11
45,929284,730,103,dan ward,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ramsdale-BOU-start,Stekelenburg-EVE-sub,Robertson-LIV-start,Lundstram-SHU-start,Aké-BOU-start,Fredericks-WHU-sub,Williams-MUN-sub,De Bruyne-MCI-start,Mané-LIV-start,Pulisic-CHE-start,Noble-WHU-start,Matthew Longstaff-NEW-sub,Abraham-CHE-start,Aubameyang-ARS-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/929284/event/11
47,1447639,730,83,Zameer Ahmed,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Henderson-SHU-sub,Lundstram-SHU-start,Robertson-LIV-start,Chilwell-LEI-start,Pieters-BUR-sub,Kelly-CRY-sub,De Bruyne-MCI-start,Mount-CHE-start,Salah-LIV-start,Maddison-LEI-start,McGinn-AVL-sub,Abraham-CHE-start,King-BOU-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1447639/event/11
48,688203,730,77,Jake Holmes,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Fabianski-WHU-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Aké-BOU-start,Mings-AVL-sub,Vestergaard-SOU-sub,James-MUN-start,Sterling-MCI-start,David Silva-MCI-start,Mount-CHE-start,Traoré-WOL-start,Vardy-LEI-start,Abraham-CHE-start,Kane-TOT-sub,https://fantasy.premierleague.com/entry/688203/event/11
49,2113135,730,81,Jeremy Perumal,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Pope-BUR-sub,van Dijk-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Rico-BOU-sub,Kelly-CRY-sub,Mané-LIV-start,Sterling-MCI-start,Mount-CHE-start,De Bruyne-MCI-start,Barnes-LEI-start,Abraham-CHE-start,Vardy-LEI-start,Wood-BUR-sub,https://fantasy.premierleague.com/entry/2113135/event/11
50,3776242,729,87,Jack Cooper,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Heaton-AVL-start,Button-BHA-sub,Robertson-LIV-start,Alexander-Arnold-LIV-start,Digne-EVE-start,Lundstram-SHU-start,Dunk-BHA-sub,Sterling-MCI-start,Mount-CHE-start,Maddison-LEI-start,Mané-LIV-start,Jorginho-CHE-sub,Vardy-LEI-start,Abraham-CHE-start,Connolly-BHA-sub,https://fantasy.premierleague.com/entry/3776242/event/11
51,173155,729,75,Con Kelly,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Pope-BUR-sub,Robertson-LIV-start,Lundstram-SHU-start,Diop-WHU-start,Söyüncü-LEI-sub,Rico-BOU-sub,Mount-CHE-start,De Bruyne-MCI-start,Mané-LIV-start,Salah-LIV-start,Cantwell-NOR-sub,Connolly-BHA-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/173155/event/11
51,1590698,729,86,John Aleksander Skjolden,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Pereira-LEI-start,Alexander-Arnold-LIV-start,Robertson-LIV-start,Lundstram-SHU-start,Kelly-CRY-sub,Mount-CHE-start,Son-TOT-start,Mané-LIV-start,De Bruyne-MCI-start,Cantwell-NOR-sub,Vardy-LEI-start,Abraham-CHE-start,Ayew-CRY-sub,https://fantasy.premierleague.com/entry/1590698/event/11
53,2267938,729,82,Tom Harrison,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ederson-MCI-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Chilwell-LEI-start,Lundstram-SHU-start,Mendy-MCI-sub,Kelly-CRY-sub,De Bruyne-MCI-start,Pulisic-CHE-start,Buendía-NOR-start,Mané-LIV-start,Chamberlain-LIV-sub,Abraham-CHE-start,Vardy-LEI-start,Ayew-CRY-start,https://fantasy.premierleague.com/entry/2267938/event/11
54,2818293,729,78,Eoin Hogan,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Heaton-AVL-sub,Aké-BOU-start,Robertson-LIV-start,Lundstram-SHU-start,Guilbert-AVL-sub,Johnson-WHU-sub,Mount-CHE-start,Maddison-LEI-start,De Bruyne-MCI-start,Salah-LIV-start,Hudson-Odoi-CHE-sub,Maupay-BHA-start,Abraham-CHE-start,Agüero-MCI-start,https://fantasy.premierleague.com/entry/2818293/event/11
