rank,user_id_num,total_points,game_week_points,users,formation,GKP_1,GKP_2,DEF_1,DEF_2,DEF_3,DEF_4,DEF_5,MID_1,MID_2,MID_3,MID_4,MID_5,FWD_1,FWD_2,FWD_3,user_team_pages
11,3704032,1133,71,Andrew Wilson,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,Gazzaniga-TOT-sub,Söyüncü-LEI-start,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Kelly-CRY-sub,Rico-BOU-sub,Zaha-CRY-start,Mané-LIV-start,Alli-TOT-start,De Bruyne-MCI-start,Dendoncker-WOL-sub,Rashford-MUN-start,Vardy-LEI-start,Ings-SOU-start,https://fantasy.premierleague.com/entry/3704032/event/17
12,4083952,1131,54,Rasmus Odden,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Henderson-SHU-sub,Kelly-CRY-start,Söyüncü-LEI-start,Chilwell-LEI-start,Lundstram-SHU-sub,Rico-BOU-sub,Salah-LIV-start,Pulisic-CHE-start,Mané-LIV-start,Son-TOT-start,Dendoncker-WOL-sub,Abraham-CHE-start,Ings-SOU-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/4083952/event/17
13,2975622,1130,63,E. Onipede,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Button-BHA-sub,Lundstram-SHU-start,Robertson-LIV-start,Pereira-LEI-start,Kelly-CRY-sub,Dunk-BHA-sub,Tielemans-LEI-start,De Bruyne-MCI-start,Pulisic-CHE-start,Mané-LIV-start,Shelvey-NEW-sub,Ings-SOU-start,Kane-TOT-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/2975622/event/17
14,54339,1129,97,Saari Hussin,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Guaita-CRY-start,Pope-BUR-sub,Alexander-Arnold-LIV-start,Chilwell-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Rico-BOU-sub,Zaha-CRY-start,Maddison-LEI-start,Salah-LIV-start,Son-TOT-start,De Bruyne-MCI-start,Ings-SOU-start,Vardy-LEI-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/54339/event/17
15,558922,1128,71,kurt JONKERS,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Ryan-BHA-start,McGovern-NOR-sub,Lundstram-SHU-start,Robertson-LIV-start,Pereira-LEI-start,Doherty-WOL-start,Kelly-CRY-sub,Mané-LIV-start,De Bruyne-MCI-start,Zaha-CRY-start,Cantwell-NOR-sub,Dendoncker-WOL-sub,Jesus-MCI-start,Vardy-LEI-start,Jiménez-WOL-start,https://fantasy.premierleague.com/entry/558922/event/17
16,1966144,1128,58,david croley,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Heaton-AVL-sub,Pereira-LEI-start,Lundstram-SHU-start,Robertson-LIV-start,Dunk-BHA-sub,Mings-AVL-sub,Alli-TOT-start,Mané-LIV-start,De Bruyne-MCI-start,Grealish-AVL-start,Fleck-SHU-sub,Rashford-MUN-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1966144/event/17
17,1437624,1127,75,Mohamed Ezat,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Schmeichel-LEI-sub,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Kelly-CRY-sub,Dunk-BHA-sub,Mané-LIV-start,Zaha-CRY-start,Son-TOT-start,De Bruyne-MCI-start,Cantwell-NOR-sub,Ings-SOU-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1437624/event/17
18,390023,1127,67,Christian Kiil Brun-Pedersen,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Söyüncü-LEI-start,Kelly-CRY-sub,Rico-BOU-sub,Mané-LIV-start,Maddison-LEI-start,De Bruyne-MCI-start,Mount-CHE-start,Son-TOT-start,Abraham-CHE-start,Vardy-LEI-start,Mousset-SHU-sub,https://fantasy.premierleague.com/entry/390023/event/17
19,270444,1126,80,David Tucker,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Guaita-CRY-start,Button-BHA-sub,Lundstram-SHU-start,Söyüncü-LEI-start,Alexander-Arnold-LIV-start,Yedlin-NEW-sub,Aurier-TOT-sub,Zaha-CRY-start,Son-TOT-start,Mané-LIV-start,De Bruyne-MCI-start,Guendouzi-ARS-sub,Ings-SOU-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/270444/event/17
20,903450,1126,77,Era Man,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Martin-WHU-sub,Chilwell-LEI-start,Kelly-CRY-start,Lundstram-SHU-start,Cahill-CRY-sub,Tarkowski-BUR-sub,Pulisic-CHE-start,Mané-LIV-start,Maddison-LEI-start,De Bruyne-MCI-start,Cantwell-NOR-sub,Vardy-LEI-start,Jesus-MCI-start,Rashford-MUN-start,https://fantasy.premierleague.com/entry/903450/event/17
21,3235442,1126,62,Dusan Mrdjinac,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",McCarthy-SOU-start,Gazzaniga-TOT-sub,Alexander-Arnold-LIV-start,Pereira-LEI-start,Lundstram-SHU-start,Baldock-SHU-sub,Kelly-CRY-sub,Alli-TOT-start,Pulisic-CHE-start,Son-TOT-start,Salah-LIV-start,Hayden-NEW-sub,Ings-SOU-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/3235442/event/17
22,5421780,1125,66,Agon Qitaku,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Heaton-AVL-sub,Pereira-LEI-start,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Kelly-CRY-sub,Stacey-BOU-sub,De Bruyne-MCI-start,Mané-LIV-start,Maddison-LEI-start,Pulisic-CHE-start,Dendoncker-WOL-sub,Rashford-MUN-start,Ings-SOU-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/5421780/event/17
23,207891,1125,52,. .,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Pope-BUR-start,Gazzaniga-TOT-sub,Söyüncü-LEI-start,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Kelly-CRY-start,Willems-NEW-sub,Son-TOT-start,Maddison-LEI-start,Mané-LIV-start,Alli-TOT-start,Traoré-WOL-sub,Rashford-MUN-start,Vardy-LEI-start,Jiménez-WOL-sub,https://fantasy.premierleague.com/entry/207891/event/17
23,729651,1125,94,Gary Harreman,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Pope-BUR-start,Heaton-AVL-sub,Söyüncü-LEI-start,Kelly-CRY-start,Lundstram-SHU-start,Rico-BOU-start,Cahill-CRY-sub,Salah-LIV-start,Mané-LIV-start,De Bruyne-MCI-start,Maddison-LEI-start,Shelvey-NEW-sub,Vardy-LEI-start,Mousset-SHU-start,Lacazette-ARS-sub,https://fantasy.premierleague.com/entry/729651/event/17
25,1852022,1125,65,Jay Boss,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Gazzaniga-TOT-start,Henderson-SHU-sub,Söyüncü-LEI-start,Kelly-CRY-start,Lundstram-SHU-start,Lovren-LIV-sub,Dunk-BHA-sub,Mané-LIV-start,Son-TOT-start,De Bruyne-MCI-start,Maddison-LEI-start,Cantwell-NOR-sub,Jiménez-WOL-start,Vardy-LEI-start,Ings-SOU-start,https://fantasy.premierleague.com/entry/1852022/event/17
26,749416,1125,56,Gherardo de Nardis,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Henderson-SHU-start,Martin-WHU-sub,Söyüncü-LEI-start,Aurier-TOT-start,Kelly-CRY-start,Lundstram-SHU-sub,Rico-BOU-sub,Mané-LIV-start,Son-TOT-start,Maddison-LEI-start,Martial-MUN-start,De Bruyne-MCI-start,Abraham-CHE-start,Vardy-LEI-start,Jiménez-WOL-sub,https://fantasy.premierleague.com/entry/749416/event/17
26,2241104,1125,77,Dave McHugh,"{'GKP': 1, 'DEF': 4, 'MID': 5, 'FWD': 1}",Schmeichel-LEI-start,Henderson-SHU-sub,Robertson-LIV-start,Lundstram-SHU-start,Söyüncü-LEI-start,Alexander-Arnold-LIV-start,Cahill-CRY-sub,Antonio-WHU-start,Mané-LIV-start,Grealish-AVL-start,De Bruyne-MCI-start,Son-TOT-start,Vardy-LEI-start,Mousset-SHU-sub,Connolly-BHA-sub,https://fantasy.premierleague.com/entry/2241104/event/17
28,580465,1124,88,Abdullah AlHazeem,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Gazzaniga-TOT-start,Heaton-AVL-sub,Lundstram-SHU-start,Kelly-CRY-start,Söyüncü-LEI-start,Tomori-CHE-sub,Williams-MUN-sub,Salah-LIV-start,Zaha-CRY-start,Mount-CHE-start,De Bruyne-MCI-start,Pérez-LEI-sub,Rashford-MUN-start,Vardy-LEI-start,Kane-TOT-start,https://fantasy.premierleague.com/entry/580465/event/17
29,450101,1124,78,Abdulaziz AL-Kandari,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Henderson-SHU-start,Gazzaniga-TOT-sub,van Dijk-LIV-start,Chilwell-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Aké-BOU-sub,Maddison-LEI-start,De Bruyne-MCI-start,Mané-LIV-start,Zaha-CRY-start,Cantwell-NOR-sub,Vardy-LEI-start,Jiménez-WOL-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/450101/event/17
30,153098,1123,57,Pål Kristian Andersen,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Schmeichel-LEI-start,Button-BHA-sub,Robertson-LIV-start,Lundstram-SHU-start,Kelly-CRY-start,Tomori-CHE-sub,Simpson-BOU-sub,De Bruyne-MCI-start,Mané-LIV-start,Alli-TOT-start,Pulisic-CHE-start,Maddison-LEI-start,Vardy-LEI-start,Abraham-CHE-start,Mousset-SHU-sub,https://fantasy.premierleague.com/entry/153098/event/17
30,2821024,1123,94,Chris Beaman,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Guaita-CRY-start,Ramsdale-BOU-sub,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Kelly-CRY-start,Söyüncü-LEI-sub,Rico-BOU-sub,Mané-LIV-start,Mount-CHE-start,Maddison-LEI-start,De Bruyne-MCI-start,Ward-Prowse-SOU-sub,Abraham-CHE-start,Vardy-LEI-start,Jiménez-WOL-start,https://fantasy.premierleague.com/entry/2821024/event/17
32,362324,1123,82,Ahmed Elkwuaity,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Guaita-CRY-start,Pope-BUR-sub,Chilwell-LEI-start,Lundstram-SHU-start,Wan-Bissaka-MUN-start,Kelly-CRY-sub,Willems-NEW-sub,Mané-LIV-start,Son-TOT-start,Mount-CHE-start,De Bruyne-MCI-start,Maddison-LEI-start,Rashford-MUN-start,Jiménez-WOL-start,Ayew-CRY-sub,https://fantasy.premierleague.com/entry/362324/event/17
33,440955,1122,69,Rodrigo/Gustavo Alvarez,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Pope-BUR-start,Ryan-BHA-sub,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Kelly-CRY-start,Aurier-TOT-sub,Maddison-LEI-start,De Bruyne-MCI-start,Mané-LIV-start,Son-TOT-start,Stephens-BHA-sub,Vardy-LEI-start,Abraham-CHE-start,Jota-WOL-sub,https://fantasy.premierleague.com/entry/440955/event/17
34,1711649,1122,69,Mohammad Alghaloul,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Henderson-SHU-start,Ryan-BHA-sub,Söyüncü-LEI-start,Lundstram-SHU-start,Kelly-CRY-start,Aurier-TOT-start,Rico-BOU-sub,Son-TOT-start,Maddison-LEI-start,Salah-LIV-start,David Silva-MCI-sub,Cantwell-NOR-sub,Rashford-MUN-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1711649/event/17
34,3544565,1122,70,mahmoud asida,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,McGovern-NOR-sub,Alexander-Arnold-LIV-start,Aurier-TOT-start,Lundstram-SHU-start,Targett-AVL-sub,Rico-BOU-sub,De Bruyne-MCI-start,Mané-LIV-start,Son-TOT-start,Zaha-CRY-start,Saka-ARS-sub,Jiménez-WOL-start,Vardy-LEI-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/3544565/event/17
36,1140942,1122,68,Kristian Johnson,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Pope-BUR-start,Ryan-BHA-sub,Söyüncü-LEI-start,Alexander-Arnold-LIV-start,Kelly-CRY-start,Lundstram-SHU-start,Fernández-NEW-sub,Maddison-LEI-start,Mané-LIV-start,De Bruyne-MCI-start,McGinn-AVL-sub,Cantwell-NOR-sub,Vardy-LEI-start,Kane-TOT-start,Ings-SOU-start,https://fantasy.premierleague.com/entry/1140942/event/17
37,328442,1121,83,Charlie Levi,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Leno-ARS-sub,Söyüncü-LEI-start,Lundstram-SHU-start,Pereira-LEI-start,Kelly-CRY-sub,Tomori-CHE-sub,Salah-LIV-start,Mount-CHE-start,Son-TOT-start,De Bruyne-MCI-start,Cantwell-NOR-sub,Vardy-LEI-start,Ings-SOU-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/328442/event/17
37,549073,1121,70,Khaled AlFulaij,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Guaita-CRY-start,Pope-BUR-sub,Aurier-TOT-start,Lundstram-SHU-start,Söyüncü-LEI-start,Kelly-CRY-sub,Tomori-CHE-sub,De Bruyne-MCI-start,Son-TOT-start,Maddison-LEI-start,Mané-LIV-start,Cantwell-NOR-sub,Jiménez-WOL-start,Rashford-MUN-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/549073/event/17
37,3865902,1121,75,Theodor Eek-Bakke,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Henderson-SHU-start,Martin-WHU-sub,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Guilbert-AVL-sub,Zaha-CRY-start,De Bruyne-MCI-start,Maddison-LEI-start,Mané-LIV-start,Dendoncker-WOL-sub,Vardy-LEI-start,Kane-TOT-start,Ings-SOU-start,https://fantasy.premierleague.com/entry/3865902/event/17
40,133174,1121,92,Sittiwat Sahawat,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Guaita-CRY-start,Button-BHA-sub,Söyüncü-LEI-start,Lundstram-SHU-start,Aurier-TOT-start,Kelly-CRY-sub,Tomori-CHE-sub,Alli-TOT-start,Mané-LIV-start,Maddison-LEI-start,Salah-LIV-start,De Bruyne-MCI-start,Abraham-CHE-start,Vardy-LEI-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/133174/event/17
40,659267,1121,77,Joe Hoskin,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Patrício-WOL-sub,Söyüncü-LEI-start,van Dijk-LIV-start,Lundstram-SHU-start,Kelly-CRY-sub,Dunk-BHA-sub,Zaha-CRY-start,De Bruyne-MCI-start,Martial-MUN-start,Mané-LIV-start,Mount-CHE-sub,Abraham-CHE-start,Ings-SOU-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/659267/event/17
42,1541200,1121,95,Ziad Amr,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Pereira-LEI-start,Willems-NEW-sub,Aurier-TOT-sub,Salah-LIV-start,Zaha-CRY-start,De Bruyne-MCI-start,Maddison-LEI-start,Cantwell-NOR-sub,Jiménez-WOL-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1541200/event/17
43,378597,1120,68,Terry Uren,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Heaton-AVL-start,Button-BHA-sub,van Dijk-LIV-start,Lundstram-SHU-start,Söyüncü-LEI-start,O'Connell-SHU-sub,Kelly-CRY-sub,Maddison-LEI-start,De Bruyne-MCI-start,Mané-LIV-start,Mount-CHE-start,David Silva-MCI-sub,Vardy-LEI-start,Rashford-MUN-start,Jiménez-WOL-start,https://fantasy.premierleague.com/entry/378597/event/17
44,823259,1120,67,Joel Rogö,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Gazzaniga-TOT-start,Button-BHA-sub,Söyüncü-LEI-start,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Cahill-CRY-sub,Kelly-CRY-sub,Maddison-LEI-start,Mané-LIV-start,De Bruyne-MCI-start,Pulisic-CHE-start,Grealish-AVL-sub,Ings-SOU-start,Vardy-LEI-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/823259/event/17
44,1827862,1120,78,Conleth Rooney,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Gazzaniga-TOT-start,Martin-WHU-sub,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Aurier-TOT-sub,Simpson-BOU-sub,De Bruyne-MCI-start,Mané-LIV-start,Son-TOT-start,Maddison-LEI-start,Mount-CHE-start,Ings-SOU-start,Vardy-LEI-start,Jiménez-WOL-sub,https://fantasy.premierleague.com/entry/1827862/event/17
46,1263237,1119,72,James Crew,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ramsdale-BOU-start,McGovern-NOR-sub,Pereira-LEI-start,Robertson-LIV-start,Lundstram-SHU-start,Stearman-SHU-sub,Simpson-BOU-sub,Grealish-AVL-start,De Bruyne-MCI-start,Mané-LIV-start,Maddison-LEI-start,Norwood-SHU-sub,Rashford-MUN-start,Pukki-NOR-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1263237/event/17
47,5233684,1119,81,john forde,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ederson-MCI-start,Martin-WHU-sub,van Dijk-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Baldock-SHU-sub,Kelly-CRY-sub,Mount-CHE-start,Mané-LIV-start,De Bruyne-MCI-start,Son-TOT-start,Moutinho-WOL-sub,Ings-SOU-start,Abraham-CHE-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/5233684/event/17
48,4731491,1119,58,Andrew Forey,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Stekelenburg-EVE-sub,Reid-WHU-start,Chilwell-LEI-start,Kelly-CRY-start,Gibson-BUR-sub,Ramsay-SOU-sub,De Bruyne-MCI-start,Sterling-MCI-start,Mané-LIV-start,Maddison-LEI-start,Dendoncker-WOL-sub,Abraham-CHE-start,Rashford-MUN-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/4731491/event/17
49,104502,1119,62,prezes 10k,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Söyüncü-LEI-start,Lundstram-SHU-start,Aurier-TOT-start,Dunk-BHA-sub,Rico-BOU-sub,Alli-TOT-start,Mané-LIV-start,Maddison-LEI-start,De Bruyne-MCI-start,Son-TOT-start,Abraham-CHE-start,Vardy-LEI-start,Mousset-SHU-sub,https://fantasy.premierleague.com/entry/104502/event/17
49,2095778,1119,59,ger mc nally,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Henderson-SHU-start,Ramsdale-BOU-sub,Lundstram-SHU-start,Chilwell-LEI-start,Kelly-CRY-start,Rico-BOU-sub,Williams-MUN-sub,Martial-MUN-start,Maddison-LEI-start,De Bruyne-MCI-start,Son-TOT-start,Dendoncker-WOL-sub,Rashford-MUN-start,Vardy-LEI-start,Kane-TOT-start,https://fantasy.premierleague.com/entry/2095778/event/17
51,1740829,1118,64,Texo Jose,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Guaita-CRY-start,Martin-WHU-sub,Alexander-Arnold-LIV-start,Aurier-TOT-start,Pereira-LEI-start,Lundstram-SHU-sub,Kelly-CRY-sub,Son-TOT-start,Maddison-LEI-start,Mané-LIV-start,Pulisic-CHE-start,Cantwell-NOR-sub,Vardy-LEI-start,Rashford-MUN-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/1740829/event/17
52,707906,1118,66,Aaron Leadbeater,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,Foster-WAT-sub,Lundstram-SHU-start,Söyüncü-LEI-start,Aurier-TOT-start,Aké-BOU-sub,Janmaat-WAT-sub,Mané-LIV-start,Pulisic-CHE-start,De Bruyne-MCI-start,Alli-TOT-start,Shelvey-NEW-sub,Mousset-SHU-start,Vardy-LEI-start,Jiménez-WOL-start,https://fantasy.premierleague.com/entry/707906/event/17
53,758676,1118,64,Lucas Nader,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Schmeichel-LEI-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Kelly-CRY-start,Lundstram-SHU-start,Guilbert-AVL-sub,Rico-BOU-sub,Mount-CHE-start,Maddison-LEI-start,Son-TOT-start,Mané-LIV-start,De Bruyne-MCI-start,Rashford-MUN-start,Vardy-LEI-start,Surridge-BOU-sub,https://fantasy.premierleague.com/entry/758676/event/17
54,1159187,1117,59,Charlie Radclyffe,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Henderson-SHU-start,Pope-BUR-sub,Baldock-SHU-start,Kelly-CRY-start,Chilwell-LEI-start,Aurier-TOT-sub,Reid-WHU-sub,Son-TOT-start,De Bruyne-MCI-start,Mané-LIV-start,McGinn-AVL-start,Douglas Luiz-AVL-sub,Ings-SOU-start,Rashford-MUN-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1159187/event/17
