rank,user_id_num,total_points,game_week_points,users,formation,GKP_1,GKP_2,DEF_1,DEF_2,DEF_3,DEF_4,DEF_5,MID_1,MID_2,MID_3,MID_4,MID_5,FWD_1,FWD_2,FWD_3,user_team_pages
14,707074,934,52,Thomas Gran,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Aurier-TOT-start,Chilwell-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Rico-BOU-sub,Maddison-LEI-start,Sterling-MCI-start,Mané-LIV-start,De Bruyne-MCI-start,Ward-Prowse-SOU-start,Vardy-LEI-start,Jesus-MCI-start,Mousset-SHU-sub,https://fantasy.premierleague.com/entry/707074/event/14
15,1852022,932,56,Jay Boss,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Gazzaniga-TOT-start,Gunn-SOU-sub,Söyüncü-LEI-start,Lundstram-SHU-start,Tomori-CHE-start,Dunk-BHA-sub,Kelly-CRY-sub,Maddison-LEI-start,Mané-LIV-start,Sterling-MCI-start,De Bruyne-MCI-start,Cantwell-NOR-sub,Ings-SOU-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1852022/event/14
16,3089620,931,39,Daniel Kongstvedt,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Heaton-AVL-sub,Robertson-LIV-start,Kelly-CRY-start,Lundstram-SHU-start,Aké-BOU-sub,Dunk-BHA-sub,Pérez-LEI-start,Mané-LIV-start,Maddison-LEI-start,De Bruyne-MCI-start,Cantwell-NOR-sub,Callum Wilson-BOU-start,Vardy-LEI-start,Firmino-LIV-start,https://fantasy.premierleague.com/entry/3089620/event/14
17,60772,931,60,Berkan Chelikhan,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Ryan-BHA-sub,Robertson-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Kelly-CRY-sub,Rico-BOU-sub,Mané-LIV-start,Son-TOT-start,Maddison-LEI-start,De Bruyne-MCI-start,Cantwell-NOR-start,Vardy-LEI-start,Aubameyang-ARS-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/60772/event/14
17,1186758,931,68,Matthew Main,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Schmeichel-LEI-start,McGovern-NOR-sub,Aurier-TOT-start,Lundstram-SHU-start,Pereira-LEI-start,Tarkowski-BUR-start,Ramsay-SOU-sub,De Bruyne-MCI-start,Mané-LIV-start,Son-TOT-start,Kanté-CHE-start,Douglas Luiz-AVL-sub,Vardy-LEI-start,Aubameyang-ARS-start,Mousset-SHU-sub,https://fantasy.premierleague.com/entry/1186758/event/14
19,911792,931,60,Jonathan Strömqvist,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Ryan-BHA-sub,Söyüncü-LEI-start,Lundstram-SHU-start,Kelly-CRY-start,Mings-AVL-sub,Chambers-ARS-sub,Maddison-LEI-start,Son-TOT-start,Mané-LIV-start,De Bruyne-MCI-start,Richarlison-EVE-start,Vardy-LEI-start,Jiménez-WOL-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/911792/event/14
20,1152930,930,73,Callum Osborn,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",de Gea-MUN-start,Heaton-AVL-sub,Pereira-LEI-start,van Dijk-LIV-start,Lundstram-SHU-start,Rico-BOU-start,Simpson-BOU-sub,Alli-TOT-start,Mané-LIV-start,Tielemans-LEI-start,Mount-CHE-start,Lansbury-AVL-sub,Aubameyang-ARS-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/1152930/event/14
21,1000505,930,37,Nigel Jones,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Leno-ARS-sub,Lundstram-SHU-start,Pereira-LEI-start,Tarkowski-BUR-start,Dunk-BHA-sub,Aké-BOU-sub,Mané-LIV-start,Maddison-LEI-start,Bernardo Silva-MCI-start,Pulisic-CHE-start,James-MUN-start,Vardy-LEI-start,Rashford-MUN-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/1000505/event/14
22,888603,930,65,Edward Taylor,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,McGovern-NOR-sub,van Dijk-LIV-start,Tarkowski-BUR-start,Söyüncü-LEI-start,Rico-BOU-sub,Simpson-BOU-sub,De Bruyne-MCI-start,Willian-CHE-start,Kanté-CHE-start,Son-TOT-start,Sterling-MCI-start,Vardy-LEI-start,Kane-TOT-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/888603/event/14
23,2975622,929,69,E. Onipede,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Button-BHA-sub,Lundstram-SHU-start,Robertson-LIV-start,Pereira-LEI-start,Kelly-CRY-sub,Dunk-BHA-sub,Tielemans-LEI-start,De Bruyne-MCI-start,Pulisic-CHE-start,Mané-LIV-start,Stephens-BHA-sub,Ings-SOU-start,Aubameyang-ARS-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/2975622/event/14
24,2731568,929,53,Mourad Elsshawy,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Henderson-SHU-sub,Söyüncü-LEI-start,Aurier-TOT-start,Lundstram-SHU-start,Mings-AVL-sub,Willems-NEW-sub,Maddison-LEI-start,Son-TOT-start,Mané-LIV-start,De Bruyne-MCI-start,Mount-CHE-start,Jiménez-WOL-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/2731568/event/14
25,4079317,928,49,Tanaka Dzapasi,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Pope-BUR-start,Patrício-WOL-sub,Lundstram-SHU-start,Robertson-LIV-start,Aké-BOU-start,Keane-EVE-start,Coady-WOL-sub,De Bruyne-MCI-start,Sterling-MCI-start,Maddison-LEI-start,Pulisic-CHE-start,Neves-WOL-sub,Vardy-LEI-start,Barnes-BUR-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/4079317/event/14
26,378597,928,72,Terry Uren,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Heaton-AVL-start,Button-BHA-sub,van Dijk-LIV-start,Tomori-CHE-start,Söyüncü-LEI-start,Lundstram-SHU-sub,Kelly-CRY-sub,Maddison-LEI-start,De Bruyne-MCI-start,Mané-LIV-start,Mount-CHE-start,David Silva-MCI-sub,Rashford-MUN-start,Vardy-LEI-start,Jiménez-WOL-start,https://fantasy.premierleague.com/entry/378597/event/14
27,173155,928,50,Con Kelly,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Pope-BUR-start,Ryan-BHA-sub,Robertson-LIV-start,Lundstram-SHU-start,Söyüncü-LEI-start,Williams-MUN-sub,Rico-BOU-sub,Tielemans-LEI-start,De Bruyne-MCI-start,Mané-LIV-start,Salah-LIV-start,Cantwell-NOR-start,Vardy-LEI-start,Mousset-SHU-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/173155/event/14
28,133514,928,54,Ryley Murdoch,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Pope-BUR-start,Heaton-AVL-sub,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Tomori-CHE-start,Lundstram-SHU-start,Kelly-CRY-sub,Mané-LIV-start,De Bruyne-MCI-start,Martial-MUN-start,Son-TOT-start,Nakamba-AVL-sub,Jiménez-WOL-start,Vardy-LEI-start,Batshuayi-CHE-sub,https://fantasy.premierleague.com/entry/133514/event/14
29,1080371,928,61,Fady Sobhy,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Heaton-AVL-start,Ryan-BHA-sub,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Robertson-LIV-start,Tomori-CHE-start,Lundstram-SHU-sub,Son-TOT-start,De Bruyne-MCI-start,Martial-MUN-start,Mount-CHE-sub,Snodgrass-WHU-sub,Jiménez-WOL-start,Vardy-LEI-start,Lacazette-ARS-start,https://fantasy.premierleague.com/entry/1080371/event/14
30,343288,927,71,Bernard Frieke,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Stekelenburg-EVE-sub,van Dijk-LIV-start,Chilwell-LEI-start,Alexander-Arnold-LIV-start,Alonso-CHE-sub,Lundstram-SHU-sub,Mané-LIV-start,Martial-MUN-start,De Bruyne-MCI-start,Kanté-CHE-start,Douglas Luiz-AVL-sub,Mousset-SHU-start,Vardy-LEI-start,Rashford-MUN-start,https://fantasy.premierleague.com/entry/343288/event/14
31,4962183,927,52,amr mohsen,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Pope-BUR-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Söyüncü-LEI-start,Kelly-CRY-start,Rico-BOU-sub,Pereira-MUN-start,De Bruyne-MCI-start,Salah-LIV-start,Mané-LIV-start,Cantwell-NOR-sub,Vardy-LEI-start,Jiménez-WOL-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/4962183/event/14
32,1966144,927,53,david croley,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Heaton-AVL-start,Ryan-BHA-sub,Pereira-LEI-start,Lundstram-SHU-start,Robertson-LIV-start,Mings-AVL-sub,Dunk-BHA-sub,Mount-CHE-start,Mané-LIV-start,De Bruyne-MCI-start,Tielemans-LEI-start,Fleck-SHU-sub,Rashford-MUN-start,Ings-SOU-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1966144/event/14
33,1840455,927,72,Russ Knight,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Stekelenburg-EVE-sub,Robertson-LIV-start,Doherty-WOL-start,Chilwell-LEI-start,Rico-BOU-sub,Kelly-CRY-sub,Son-TOT-start,De Bruyne-MCI-start,Martial-MUN-start,Zaha-CRY-start,Guendouzi-ARS-sub,Jiménez-WOL-start,Vardy-LEI-start,Firmino-LIV-start,https://fantasy.premierleague.com/entry/1840455/event/14
34,2327895,926,76,Charlie Bundrick,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Ederson-MCI-start,McGovern-NOR-sub,van Dijk-LIV-start,Lundstram-SHU-start,Pereira-LEI-start,Robertson-LIV-start,David Luiz-ARS-sub,Cantwell-NOR-start,De Bruyne-MCI-start,Sterling-MCI-start,Maddison-LEI-start,McGinn-AVL-sub,Pukki-NOR-start,Vardy-LEI-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/2327895/event/14
35,4083952,926,47,Rasmus Odden,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Pope-BUR-start,Ryan-BHA-sub,Tomori-CHE-start,Söyüncü-LEI-start,Chilwell-LEI-start,Lundstram-SHU-start,Rico-BOU-sub,Salah-LIV-start,Pulisic-CHE-start,Mané-LIV-start,Son-TOT-start,Dendoncker-WOL-sub,Ings-SOU-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/4083952/event/14
36,1919692,926,58,James Corbett,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Krul-NOR-start,Stekelenburg-EVE-sub,Lundstram-SHU-start,Pereira-LEI-start,Tomori-CHE-start,Pieters-BUR-sub,El Mohamady-AVL-sub,De Bruyne-MCI-start,Traoré-WOL-start,Mané-LIV-start,Maddison-LEI-start,Trossard-BHA-sub,Jiménez-WOL-start,Aubameyang-ARS-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1919692/event/14
37,1132574,925,55,Boris Popovski,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Pope-BUR-start,Henderson-SHU-sub,Tomori-CHE-start,Alexander-Arnold-LIV-start,Pereira-LEI-start,Lundstram-SHU-start,Willems-NEW-sub,Mané-LIV-start,Mount-CHE-start,Maddison-LEI-start,De Bruyne-MCI-start,McGinn-AVL-sub,Vardy-LEI-start,Jiménez-WOL-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/1132574/event/14
38,3235442,925,63,Dusan Mrdjinac,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Gazzaniga-TOT-start,McCarthy-SOU-sub,Alexander-Arnold-LIV-start,Pereira-LEI-start,Lundstram-SHU-start,Baldock-SHU-sub,Kelly-CRY-sub,Pulisic-CHE-start,Son-TOT-start,Martial-MUN-start,Mané-LIV-start,Hayden-NEW-sub,Ings-SOU-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/3235442/event/14
39,1908330,924,53,Magnus Carlsen,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Gazzaniga-TOT-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Tomori-CHE-start,Reid-WHU-sub,Mané-LIV-start,Salah-LIV-start,Son-TOT-start,Martial-MUN-start,Dendoncker-WOL-sub,Mousset-SHU-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/1908330/event/14
40,1822375,924,39,Chris Marsland,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Schmeichel-LEI-start,Ryan-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Robertson-LIV-start,Walker-MCI-sub,Dunk-BHA-sub,Mané-LIV-start,McGinn-AVL-start,Maddison-LEI-start,Mount-CHE-start,Pulisic-CHE-start,Vardy-LEI-start,Jiménez-WOL-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/1822375/event/14
41,390023,924,52,Christian Kiil Brun-Pedersen,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Tomori-CHE-start,Rico-BOU-sub,Kelly-CRY-sub,Mané-LIV-start,Maddison-LEI-start,De Bruyne-MCI-start,Mount-CHE-start,Son-TOT-start,Ayew-CRY-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/390023/event/14
42,2241104,923,68,Dave McHugh,"{'GKP': 1, 'DEF': 4, 'MID': 5, 'FWD': 1}",Schmeichel-LEI-start,Button-BHA-sub,Lundstram-SHU-start,Robertson-LIV-start,Söyüncü-LEI-start,Alexander-Arnold-LIV-start,Cahill-CRY-sub,Mané-LIV-start,Milivojevic-CRY-start,De Bruyne-MCI-start,Son-TOT-start,Grealish-AVL-start,Vardy-LEI-start,Connolly-BHA-sub,Surridge-BOU-sub,https://fantasy.premierleague.com/entry/2241104/event/14
43,2378254,922,62,hamza faiz,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Button-BHA-sub,Söyüncü-LEI-start,Lundstram-SHU-start,Tomori-CHE-start,Kelly-CRY-sub,Willems-NEW-sub,Mané-LIV-start,Son-TOT-start,Pulisic-CHE-start,De Bruyne-MCI-start,Traoré-WOL-sub,Ings-SOU-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/2378254/event/14
44,1032977,922,79,Shasvind Mahi,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Gazzaniga-TOT-start,Heaton-AVL-sub,Chilwell-LEI-start,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Baldock-SHU-start,Kelly-CRY-sub,Maddison-LEI-start,Mané-LIV-start,Alli-TOT-start,De Bruyne-MCI-start,Saka-ARS-sub,Vardy-LEI-start,Ings-SOU-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/1032977/event/14
45,975248,922,51,Mark Ward,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Schmeichel-LEI-start,Stekelenburg-EVE-sub,Robertson-LIV-start,Söyüncü-LEI-start,Kelly-CRY-start,Targett-AVL-sub,Dunk-BHA-sub,Mané-LIV-start,Sterling-MCI-start,McGinn-AVL-start,Mount-CHE-start,Elneny-ARS-sub,Rashford-MUN-start,Ings-SOU-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/975248/event/14
46,3053206,921,53,Brian McGivern,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Ryan-BHA-start,Heaton-AVL-sub,Robertson-LIV-start,Söyüncü-LEI-start,Egan-SHU-start,Lundstram-SHU-start,Mings-AVL-sub,Mané-LIV-start,De Bruyne-MCI-start,Maddison-LEI-start,Dendoncker-WOL-sub,Lansbury-AVL-sub,Rashford-MUN-start,Aubameyang-ARS-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/3053206/event/14
46,3083107,921,66,Mohamad Salah Omar,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Söyüncü-LEI-start,Willems-NEW-sub,Kelly-CRY-sub,Mané-LIV-start,Djenepo-SOU-start,Son-TOT-start,De Bruyne-MCI-start,Maddison-LEI-start,Jiménez-WOL-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/3083107/event/14
48,3942812,921,54,Jonatan Eriksson,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Schmeichel-LEI-start,McGovern-NOR-sub,Alexander-Arnold-LIV-start,Aurier-TOT-start,Söyüncü-LEI-start,Lundstram-SHU-start,Cancelo-MCI-sub,Mané-LIV-start,De Bruyne-MCI-start,Mount-CHE-start,Son-TOT-start,Dendoncker-WOL-sub,Vardy-LEI-start,Jiménez-WOL-start,Batshuayi-CHE-sub,https://fantasy.premierleague.com/entry/3942812/event/14
49,377441,921,50,Thomas Harrison,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Pope-BUR-start,Ryan-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,Söyüncü-LEI-start,Kelly-CRY-start,Lowton-BUR-sub,Mané-LIV-start,Maddison-LEI-start,Martial-MUN-start,De Bruyne-MCI-start,Cantwell-NOR-sub,Vardy-LEI-start,Jiménez-WOL-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/377441/event/14
49,450101,921,64,Abdulaziz AL-Kandari,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Gazzaniga-TOT-start,Roberto-WHU-sub,Lundstram-SHU-start,Chilwell-LEI-start,van Dijk-LIV-start,Azpilicueta-CHE-sub,Aké-BOU-sub,De Bruyne-MCI-start,Mané-LIV-start,Maddison-LEI-start,Mount-CHE-start,Cantwell-NOR-start,Jiménez-WOL-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/450101/event/14
49,659267,921,67,Joe Hoskin,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Patrício-WOL-start,Pope-BUR-sub,Söyüncü-LEI-start,van Dijk-LIV-start,Tomori-CHE-start,Lundstram-SHU-start,Dunk-BHA-sub,De Bruyne-MCI-start,Son-TOT-start,Mount-CHE-start,Mané-LIV-start,McGinn-AVL-sub,Ings-SOU-start,Vardy-LEI-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/659267/event/14
52,3604178,920,51,Calum Bell,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Schmeichel-LEI-start,Ryan-BHA-sub,Robertson-LIV-start,Söyüncü-LEI-start,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Adam Smith-BOU-sub,McGinn-AVL-start,Mané-LIV-start,Mount-CHE-start,De Bruyne-MCI-start,McTominay-MUN-sub,Vardy-LEI-start,Jiménez-WOL-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/3604178/event/14
53,260112,920,47,Martin Tom,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Heaton-AVL-start,Ryan-BHA-sub,Alexander-Arnold-LIV-start,Tarkowski-BUR-start,Lundstram-SHU-start,Burn-BHA-sub,Janmaat-WAT-sub,Mané-LIV-start,Maddison-LEI-start,Pulisic-CHE-start,Son-TOT-start,Dendoncker-WOL-start,Vardy-LEI-start,Jiménez-WOL-start,Abraham-CHE-sub,https://fantasy.premierleague.com/entry/260112/event/14
53,1437624,920,74,Mohamed Ezat,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Schmeichel-LEI-sub,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Söyüncü-LEI-start,Kelly-CRY-sub,Dunk-BHA-sub,Cantwell-NOR-start,Son-TOT-start,De Bruyne-MCI-start,Mané-LIV-start,Guendouzi-ARS-sub,Ings-SOU-start,Jiménez-WOL-start,Vardy-LEI-start,https://fantasy.premierleague.com/entry/1437624/event/14
